,precision,recall,f1-score,support
Black Rohu,0.9090909090909091,0.819672131147541,0.8620689655172413,61.0
Catla,0.9101123595505618,0.9418604651162791,0.9257142857142857,86.0
Common Carp,0.9473684210526315,0.8737864077669902,0.9090909090909091,103.0
Freshwater Shark,0.4782608695652174,0.9166666666666666,0.6285714285714286,12.0
Grass Carp,0.8051948051948052,0.7560975609756098,0.779874213836478,82.0
Long-whiskered Catfish,0.7142857142857143,0.8333333333333334,0.7692307692307693,12.0
Mirror Carp,0.974025974025974,0.9036144578313253,0.9375,83.0
Mrigal,0.8823529411764706,0.9259259259259259,0.9036144578313253,81.0
Nile Tilapia,0.9420289855072463,0.8024691358024691,0.8666666666666667,81.0
Rohu,0.8958333333333334,0.8431372549019608,0.8686868686868687,102.0
Silver Carp,0.9382716049382716,0.95,0.9440993788819876,80.0
Striped Catfish,0.7719298245614035,0.9565217391304348,0.8543689320388349,92.0
accuracy,0.8788571428571429,0.8788571428571429,0.8788571428571429,0.8788571428571429
macro avg,0.8473963118568784,0.876923756549878,0.8541239063388995,875.0
weighted avg,0.8888149176419975,0.8788571428571429,0.8805697540126759,875.0
